index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
2571,t,e,x,f,e,f,p,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
7081,f,e,f,s,p,f,b,n,c,d,s,v,o,e,w,p,p,?,t,s,k,w,p
2997,t,n,x,y,e,f,n,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
3085,t,n,f,y,e,f,u,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
3681,t,e,f,y,e,f,n,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
2299,t,n,x,f,e,f,w,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
4656,f,g,x,y,p,f,h,b,c,p,f,y,o,l,h,n,b,b,e,k,k,w,p
2603,t,n,x,y,e,f,n,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
8059,f,e,k,s,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,s,k,w,p
1978,t,g,x,f,e,f,u,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
7774,f,n,k,s,p,f,b,n,c,d,y,v,o,e,w,p,p,?,t,k,k,w,p
2873,t,n,x,y,e,f,u,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
916,t,w,x,s,e,f,k,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
82,t,w,x,y,p,f,w,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
1740,t,w,f,s,p,f,p,n,c,u,p,v,o,p,n,w,w,e,e,s,s,w,p
5054,t,b,f,y,e,f,w,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
2668,t,e,x,f,e,f,n,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
3290,t,e,f,f,e,f,p,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
4204,t,g,x,s,p,f,w,b,c,u,f,s,o,p,h,w,w,b,t,s,f,w,p
3746,t,e,f,f,e,f,p,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
3364,f,g,x,f,p,f,h,b,c,g,f,y,o,l,h,n,n,b,e,k,k,w,p
3442,f,p,x,f,p,f,n,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
4492,f,c,f,f,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,f,w,p
5601,f,n,x,y,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,k,k,w,p
3313,t,e,f,y,e,f,u,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
4417,f,y,f,y,p,f,h,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
6349,f,e,x,s,p,f,b,n,c,d,f,v,o,e,w,p,w,?,t,s,k,w,p
1170,t,w,b,s,e,f,g,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
7079,f,n,x,s,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,s,s,w,p
311,t,y,x,s,e,f,w,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
1248,f,g,x,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
7039,f,e,k,y,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,k,s,w,p
1099,f,g,x,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
7065,f,e,f,s,p,f,b,n,c,d,y,v,o,e,w,w,p,?,t,s,k,w,p
6934,f,e,x,y,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,k,k,w,p
3783,t,e,f,f,e,f,w,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
4222,f,y,f,f,p,f,g,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
2328,t,g,f,y,e,f,u,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
5966,f,g,f,y,p,f,h,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
244,t,w,x,s,p,f,n,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
664,t,n,x,s,p,f,k,n,c,g,p,s,o,p,n,w,w,e,e,s,s,w,p
5238,t,w,k,y,p,f,w,n,w,l,n,c,o,p,w,w,w,b,e,s,s,w,p
5905,f,y,f,y,p,f,p,b,c,d,f,y,o,l,h,b,n,b,e,k,k,w,p
3938,t,e,f,f,e,f,u,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
7396,f,e,k,y,p,f,b,n,c,p,f,v,o,e,w,p,p,?,t,s,s,w,p
4764,f,g,x,y,p,f,g,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
7035,f,c,k,y,p,f,w,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
1507,t,n,f,s,p,f,w,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
3753,t,e,f,f,e,f,u,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
227,t,w,x,s,e,f,g,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
2422,t,n,x,f,e,f,p,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
3262,t,g,f,f,e,f,u,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
7813,f,n,k,y,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,s,k,w,p
2921,t,n,x,y,e,f,w,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
1496,f,n,f,f,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
5774,f,r,f,y,e,f,p,n,c,d,n,y,o,f,h,w,w,?,e,s,f,w,p
4007,t,e,f,f,e,f,w,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
7693,f,n,k,s,e,a,y,b,c,l,n,c,o,p,n,o,o,?,e,s,s,n,p
4345,f,y,f,f,p,f,g,b,c,g,f,v,o,l,h,n,n,b,e,k,k,w,p
2156,t,g,x,f,e,f,p,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
3134,t,g,f,y,e,f,u,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
7515,f,w,x,f,e,f,p,b,w,g,n,n,t,p,w,w,w,?,e,s,s,w,p
2000,f,n,x,s,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
7315,f,g,x,s,e,f,p,b,w,g,n,n,t,p,w,w,w,?,e,k,s,w,p
910,t,n,x,s,p,f,w,n,c,g,p,v,o,p,n,w,w,e,e,s,s,w,p
6035,f,n,x,s,p,f,b,n,c,d,s,v,o,e,w,w,w,?,t,k,k,w,p
5649,f,g,f,y,p,f,h,b,c,d,f,y,o,l,h,p,p,b,e,k,k,w,p
3107,t,e,f,f,e,f,w,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
5452,t,g,x,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
2816,t,e,x,f,e,f,w,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
3582,f,g,x,f,p,f,g,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
2883,t,n,x,y,e,f,w,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
7765,f,e,k,s,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,k,s,w,p
3368,t,e,f,y,e,f,w,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
4732,f,g,f,y,p,f,h,b,c,g,f,y,o,l,h,p,b,b,e,k,k,w,p
7933,f,e,k,s,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,s,k,w,p
2596,t,g,x,f,e,f,n,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
553,t,y,x,y,e,f,p,b,c,p,l,s,o,p,k,w,w,r,e,s,y,w,p
279,f,n,f,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
6185,f,e,x,y,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,k,k,w,p
8117,f,n,k,y,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,s,k,w,p
623,t,w,x,f,e,f,n,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
5326,f,w,f,y,e,f,p,n,c,d,n,v,o,f,h,w,w,?,e,s,f,w,p
857,t,y,f,s,e,f,n,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
3670,t,e,f,y,e,f,p,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
3738,f,g,x,f,p,f,p,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
4981,f,g,f,y,p,f,g,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
1088,t,w,x,y,e,f,w,b,c,m,l,n,o,p,k,w,w,c,e,s,s,w,p
6212,f,n,f,s,p,f,b,n,c,p,y,v,o,e,w,w,w,?,t,s,k,w,p
3370,t,e,f,y,e,f,w,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
6452,f,e,x,s,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,s,k,w,p
6651,f,e,x,y,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,s,s,w,p
3678,t,g,f,y,e,f,n,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
4337,f,y,x,f,p,f,p,b,c,d,f,v,o,l,h,p,p,b,e,k,k,w,p
1068,f,w,f,f,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
1198,t,w,b,y,e,f,n,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
1181,t,n,x,y,e,f,p,b,c,p,l,y,o,p,k,w,w,r,e,s,y,w,p
7841,f,n,f,s,e,a,n,b,c,l,n,v,o,p,b,o,o,?,e,s,s,o,p
6050,f,n,f,s,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,k,k,w,p
6315,f,n,x,s,p,f,b,n,c,d,f,v,o,e,w,w,p,?,t,k,s,w,p
5955,f,y,f,f,p,f,h,b,c,p,f,y,o,l,h,p,p,b,e,k,k,w,p
6327,f,n,x,s,p,f,b,n,c,d,s,v,o,e,w,p,p,?,t,k,k,w,p
7243,f,n,k,s,p,f,b,n,c,l,y,v,o,e,w,p,p,?,t,s,k,w,p
4256,f,g,x,y,p,f,h,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
6894,f,n,f,s,p,f,b,n,c,d,s,v,o,e,w,p,w,?,t,s,s,w,p
4165,f,y,x,y,p,f,p,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
7917,f,g,x,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
7552,f,e,k,s,p,f,b,n,c,p,y,v,o,e,w,w,p,?,t,s,s,w,p
7682,f,e,k,s,p,f,b,n,c,l,f,v,o,e,w,p,p,?,t,s,k,w,p
2109,t,g,x,f,e,f,w,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
4319,f,g,f,y,p,f,g,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
5186,f,c,f,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,f,w,p
1057,t,w,x,f,e,f,p,n,w,d,l,v,o,p,n,w,w,b,t,s,s,w,p
3892,t,g,f,y,e,f,n,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
6393,f,e,x,y,p,f,b,n,c,d,f,v,o,e,w,w,p,?,t,k,k,w,p
7961,f,w,b,f,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,k,k,w,p
4057,f,y,f,f,p,f,g,b,c,p,f,v,o,l,h,b,p,b,e,k,k,w,p
3615,f,y,x,y,p,f,p,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
2773,t,e,x,y,e,f,n,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
3551,t,n,f,f,e,f,u,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
5220,t,n,k,y,e,f,w,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
952,t,y,b,s,e,f,n,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
3741,t,n,x,y,e,f,u,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
4263,f,p,x,f,p,f,p,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
608,t,n,f,y,e,f,n,b,c,g,a,y,o,p,k,w,w,r,e,s,y,w,p
4006,f,g,x,y,p,f,h,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
1169,f,n,f,s,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
2553,t,n,f,f,e,f,u,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
7940,f,n,b,s,e,a,y,b,c,l,n,c,o,p,o,o,o,?,e,s,s,o,p
5425,t,b,f,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,s,f,w,p
1218,f,n,f,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
4784,t,e,f,f,e,f,p,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
1938,f,w,x,f,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
6071,f,n,x,s,p,f,b,n,c,d,f,v,o,e,w,p,p,?,t,s,k,w,p
4975,f,g,f,y,p,f,h,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
6385,f,n,k,y,p,f,b,n,c,p,y,v,o,e,w,w,w,?,t,k,s,w,p
1879,f,n,f,s,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
3247,f,g,x,f,p,f,g,b,c,d,f,y,o,l,h,n,n,b,e,k,k,w,p
3218,t,e,f,f,e,f,p,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
7492,f,n,k,y,p,f,b,n,c,d,s,v,o,e,w,p,p,?,t,s,s,w,p
7176,f,n,f,y,p,f,b,n,c,l,s,v,o,e,w,w,w,?,t,k,k,w,p
7520,f,n,k,y,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,s,s,w,p
8098,f,n,k,y,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,k,k,w,p
2903,t,g,x,f,e,f,n,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
4148,f,y,x,f,p,f,h,b,c,d,f,v,o,l,h,b,n,b,e,k,k,w,p
2857,t,e,x,y,e,f,u,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
7713,f,w,x,s,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
4770,f,g,x,y,p,f,h,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
6558,f,n,f,s,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,k,k,w,p
8076,f,n,f,s,e,a,o,b,c,l,n,c,o,p,o,o,o,?,e,s,s,o,p
4996,f,y,f,y,p,f,h,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
3071,t,g,f,y,e,f,u,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
4903,f,y,f,y,p,f,p,b,c,g,f,y,o,l,h,n,p,b,e,k,k,w,p
19,t,w,x,y,p,f,n,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
6303,f,e,x,y,p,f,b,n,c,l,f,v,o,e,w,p,p,?,t,s,k,w,p
7221,f,g,x,s,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
4056,f,y,x,y,p,f,g,b,c,p,f,v,o,l,h,p,b,b,e,k,k,w,p
5399,f,n,b,f,p,f,w,n,c,d,n,v,o,e,w,w,y,?,e,k,y,w,p
3014,f,w,x,f,p,f,p,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
7306,f,w,b,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,k,k,w,p
6162,f,e,x,s,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,k,k,w,p
342,t,w,b,y,e,f,n,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
3329,f,g,x,f,p,f,g,b,c,p,f,y,o,l,h,b,b,b,e,k,k,w,p
7570,f,e,k,s,p,f,b,n,c,d,s,v,o,e,w,w,w,?,t,k,s,w,p
3498,t,e,f,f,e,f,u,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
1123,f,n,x,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
6707,f,e,f,y,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,s,s,w,p
7509,f,n,k,s,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,s,k,w,p
7872,f,n,b,s,e,a,y,b,c,l,n,v,o,p,b,o,o,?,e,s,s,o,p
7997,f,n,f,s,e,a,o,b,c,l,n,v,o,p,y,o,o,?,e,s,s,n,p
5234,t,n,x,s,e,f,w,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
7096,f,e,k,s,p,f,b,n,c,l,y,v,o,e,w,w,p,?,t,s,s,w,p
7546,f,e,f,y,p,f,b,n,c,p,s,v,o,e,w,p,p,?,t,k,k,w,p
3381,t,g,x,f,e,f,p,b,c,d,n,y,o,p,k,w,p,b,t,s,s,w,p
4559,f,g,x,y,p,f,h,b,c,d,f,y,o,l,h,p,p,b,e,k,k,w,p
3689,t,n,f,y,e,f,w,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
3087,t,e,f,y,e,f,u,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
6811,f,e,f,s,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,k,s,w,p
6295,f,e,x,y,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,s,s,w,p
700,f,n,f,s,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
4602,f,y,f,f,p,f,g,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
4274,f,g,f,y,p,f,g,b,c,p,f,y,o,l,h,b,b,b,e,k,k,w,p
6311,f,n,f,s,p,f,b,n,c,l,f,v,o,e,w,w,p,?,t,k,s,w,p
2747,t,g,x,f,e,f,n,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
7075,f,n,f,y,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,s,k,w,p
614,t,w,x,s,p,f,k,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
2467,t,n,f,f,e,f,p,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
2136,t,g,x,y,e,f,u,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
1171,f,g,x,s,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
1636,f,n,f,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
1997,f,n,f,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
5711,t,w,f,s,p,f,p,b,c,u,f,v,o,p,h,w,w,b,t,f,f,w,p
7032,f,n,x,s,p,f,b,n,c,l,y,v,o,e,w,w,w,?,t,s,k,w,p
5497,f,y,f,y,p,f,h,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
5798,f,y,f,y,p,f,p,b,c,g,f,v,o,l,h,n,p,b,e,k,k,w,p
5235,f,g,f,f,p,f,p,b,c,p,f,y,o,l,h,b,p,b,e,k,k,w,p
7750,f,w,k,f,e,f,p,b,w,g,n,n,t,p,w,w,w,?,e,k,s,w,p
6927,f,n,f,s,p,f,b,n,c,p,y,v,o,e,w,w,p,?,t,s,s,w,p
2514,t,n,f,f,e,f,u,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
5932,f,n,x,y,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,s,s,w,p
3,t,w,b,s,e,f,n,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
2373,t,n,f,f,e,f,n,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
1850,t,n,x,f,e,f,w,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
3669,t,e,f,y,e,f,u,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
1571,f,n,f,f,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
4850,f,g,f,y,p,f,h,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
3705,f,g,x,f,p,f,p,b,c,p,f,v,o,l,h,p,n,b,e,k,k,w,p
1609,t,n,x,f,e,f,p,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
5536,f,n,x,y,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,k,k,w,p
7789,f,n,f,s,e,a,o,b,c,l,n,c,o,p,y,o,o,?,e,s,s,o,p
6289,f,e,x,y,p,f,b,n,c,l,f,v,o,e,w,w,p,?,t,s,s,w,p
4808,f,g,f,y,p,f,p,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
3748,t,n,f,y,e,f,u,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
7502,f,n,k,s,p,f,b,n,c,d,s,v,o,e,w,p,w,?,t,k,s,w,p
6600,f,g,x,s,e,f,p,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
6234,f,n,k,y,p,f,b,n,c,l,y,v,o,e,w,w,p,?,t,k,k,w,p
1925,t,e,x,y,e,f,w,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
7388,f,e,k,y,p,f,b,n,c,d,y,v,o,e,w,w,p,?,t,s,s,w,p
6659,f,e,f,s,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,k,s,w,p
5562,f,y,f,y,p,f,p,b,c,p,f,v,o,l,h,p,n,b,e,k,k,w,p
8101,f,n,f,s,e,a,o,b,c,l,n,v,o,p,b,o,o,?,e,s,s,n,p
3495,t,e,f,f,e,f,u,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
2270,t,g,x,f,e,f,p,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
6277,f,e,x,y,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,k,s,w,p
7894,f,n,x,s,e,a,o,b,c,l,n,c,o,p,n,o,o,?,e,s,s,o,p
4714,f,g,f,f,p,f,g,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
7348,f,e,f,s,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,s,k,w,p
1187,f,g,f,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
5538,t,b,x,y,e,f,w,b,c,w,n,c,t,e,w,w,w,?,e,s,s,w,p
2693,t,n,x,y,e,f,w,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
2338,t,e,f,f,e,f,u,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
2291,t,g,x,y,e,f,u,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
4918,f,y,x,f,p,f,p,b,c,p,f,y,o,l,h,n,b,b,e,k,k,w,p
1084,f,g,f,f,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
3068,t,g,f,y,e,f,p,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
182,f,n,s,f,e,f,g,n,c,u,n,y,o,p,n,w,w,e,e,s,s,w,p
4928,f,y,f,f,p,f,h,b,c,g,f,v,o,l,h,b,p,b,e,k,k,w,p
4575,f,g,f,y,p,f,g,b,c,p,f,v,o,l,h,b,p,b,e,k,k,w,p
7692,f,e,k,s,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,k,s,w,p
795,t,n,x,y,p,f,p,n,c,g,p,v,o,p,n,w,w,e,e,s,s,w,p
5876,f,u,x,y,e,f,u,n,c,d,n,y,o,f,h,w,w,?,e,s,f,w,p
5484,f,n,x,y,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,k,s,w,p
1792,f,w,f,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
5072,t,e,x,s,e,f,e,b,c,w,n,c,t,e,w,w,w,?,e,s,s,w,p
4044,f,g,f,f,p,f,p,b,c,p,f,y,o,l,h,p,p,b,e,k,k,w,p
1852,f,w,x,s,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
7460,f,n,b,s,e,a,n,b,c,l,n,c,o,p,y,o,o,?,e,s,s,o,p
4765,f,g,x,y,p,f,g,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
7431,f,e,k,s,p,f,b,n,c,p,f,v,o,e,w,p,p,?,t,k,k,w,p
4719,f,y,x,f,p,f,g,b,c,g,f,y,o,l,h,b,b,b,e,k,k,w,p
167,t,w,b,s,e,f,w,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
6609,f,n,k,y,p,f,b,n,c,d,y,v,o,e,w,p,p,?,t,k,s,w,p
2264,t,e,x,y,e,f,w,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
3468,t,n,f,y,e,f,n,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
3902,f,y,x,y,p,f,h,b,c,d,f,v,o,l,h,n,b,b,e,k,k,w,p
5059,t,b,x,s,p,f,w,b,c,u,f,s,o,p,h,w,w,b,t,s,f,w,p
1477,f,n,f,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
2699,t,e,x,y,e,f,w,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
4513,f,y,f,f,p,f,h,b,c,p,f,y,o,l,h,b,p,b,e,k,k,w,p
7337,f,e,f,y,p,f,w,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
6461,f,e,f,y,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,k,k,w,p
3923,t,e,f,f,e,f,n,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
1010,t,w,x,s,e,f,k,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
3739,f,w,x,f,p,f,p,n,w,d,c,s,o,p,k,w,w,b,e,s,s,w,p
6728,f,e,f,s,p,f,b,n,c,l,y,v,o,e,w,w,w,?,t,k,k,w,p
869,f,g,x,f,e,f,p,n,c,u,n,y,o,p,n,w,w,e,e,s,s,w,p
3203,t,e,f,y,e,f,u,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
1047,f,g,x,f,e,f,h,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
3752,f,g,x,f,p,f,n,n,c,d,c,v,o,p,n,w,w,b,e,s,s,w,p
3859,f,w,x,s,p,f,u,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
2363,t,g,x,y,e,f,u,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
38,t,n,x,y,p,f,w,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
5877,f,y,f,y,p,f,g,b,c,p,f,y,o,l,h,b,p,b,e,k,k,w,p
6397,f,w,x,s,e,f,g,b,w,g,n,s,t,p,w,w,w,?,e,k,s,w,p
396,f,g,x,f,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
512,t,y,b,y,e,f,k,b,c,g,a,s,o,p,k,w,w,c,e,s,s,w,p
1441,t,n,x,f,e,f,n,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
7178,f,n,k,s,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,k,k,w,p
2939,t,n,x,f,e,f,u,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
6121,t,c,x,s,e,f,w,b,c,p,n,v,t,p,w,w,w,b,e,s,s,w,p
7415,f,n,x,s,p,f,b,n,c,d,f,v,o,e,w,w,p,?,t,s,k,w,p
1612,f,w,f,s,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
5535,t,n,f,y,e,f,e,b,c,w,n,c,t,e,w,w,e,?,e,s,s,w,p
