index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
4700,t,g,x,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,f,f,w,p
4156,t,e,f,y,e,f,p,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
2583,t,e,f,f,e,f,n,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
2717,t,e,x,f,e,f,p,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
2275,t,g,f,f,e,f,n,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
4507,f,g,f,y,p,f,g,b,c,d,f,y,o,l,h,p,p,b,e,k,k,w,p
4291,f,g,f,y,p,f,h,b,c,g,f,v,o,l,h,n,b,b,e,k,k,w,p
3548,f,p,x,s,p,f,p,n,c,d,c,v,o,p,n,w,w,b,e,s,s,w,p
376,t,w,b,s,e,f,n,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
2823,t,e,x,y,e,f,n,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
157,t,y,b,y,e,f,k,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
2305,t,g,x,y,e,f,w,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
2548,t,g,x,f,e,f,w,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
1985,t,g,x,y,e,f,u,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
7710,f,e,k,y,p,a,y,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
3489,f,g,x,f,p,f,h,b,c,g,f,v,o,l,h,n,b,b,e,k,k,w,p
4530,f,g,f,f,p,f,h,b,c,p,f,y,o,l,h,n,n,b,e,k,k,w,p
2125,t,g,f,y,e,f,w,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
2895,t,g,f,f,e,f,p,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
2263,t,n,f,f,e,f,n,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
1523,f,w,x,s,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
2373,t,n,f,f,e,f,n,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
3379,t,e,f,y,e,f,w,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
2918,t,n,f,f,e,f,p,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
1539,f,g,x,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
3815,f,p,x,s,p,f,g,n,w,d,c,s,o,p,k,w,w,b,e,s,s,w,p
2504,t,n,f,f,e,f,n,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
1020,t,n,x,f,e,f,n,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
4308,f,g,f,y,p,f,g,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
179,t,y,x,y,e,f,g,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
613,f,w,f,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
3923,t,e,f,f,e,f,n,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
2246,t,g,x,f,e,f,n,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
550,t,y,x,s,e,f,g,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
786,t,n,x,s,p,f,w,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
5532,t,b,f,s,p,f,p,b,c,g,f,v,o,p,h,w,w,b,t,f,f,w,p
1110,f,n,x,s,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
4517,f,g,x,y,p,f,h,b,c,g,f,v,o,l,h,b,p,b,e,k,k,w,p
133,t,w,f,s,e,f,w,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
7705,t,g,f,s,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
2831,t,e,x,y,e,f,w,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
425,t,w,x,s,e,f,n,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
5239,f,n,k,f,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,f,w,p
1946,t,w,f,s,p,f,k,n,c,u,p,v,o,p,n,w,w,e,e,s,s,w,p
1538,t,w,x,s,p,f,p,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
843,t,w,b,s,e,f,n,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
7598,t,n,x,s,e,f,w,b,c,p,n,v,t,p,w,w,w,b,e,s,s,w,p
4550,t,w,f,s,p,f,g,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
5612,f,g,f,f,p,f,h,b,c,g,f,y,o,l,h,n,p,b,e,k,k,w,p
5,f,g,x,s,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
2301,t,e,x,y,e,f,p,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
4556,f,y,x,f,p,f,g,b,c,d,f,y,o,l,h,p,b,b,e,k,k,w,p
4227,f,g,f,f,p,f,h,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
329,t,y,b,s,e,f,w,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
1785,t,y,b,s,e,f,k,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
2252,t,n,f,f,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
5890,t,b,f,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,s,s,w,p
2249,t,n,x,f,e,f,u,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
3719,f,g,f,y,p,f,g,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
3201,t,e,f,y,e,f,u,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
3696,t,n,f,y,e,f,w,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
1205,t,w,f,s,p,f,n,n,c,g,p,s,o,p,n,w,w,e,e,s,s,w,p
586,t,w,x,y,e,f,k,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
3609,f,g,f,f,p,f,p,b,c,p,f,y,o,l,h,b,b,b,e,k,k,w,p
1826,f,g,f,f,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
3273,t,g,f,y,e,f,w,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
2050,t,g,f,f,e,f,n,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
3829,t,g,f,y,e,f,p,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
1014,f,n,f,s,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
262,t,w,x,y,p,f,k,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
1929,f,w,f,s,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
4617,f,g,f,y,p,f,p,b,c,p,f,v,o,l,h,p,b,b,e,k,k,w,p
2819,t,e,x,f,e,f,w,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
2222,t,g,f,f,e,f,p,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
3561,f,g,x,f,p,f,n,n,w,d,c,s,o,p,k,w,w,b,e,s,s,w,p
2463,t,g,x,y,e,f,n,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
1733,f,g,f,s,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
5928,t,p,b,s,p,f,g,b,c,m,n,v,t,p,r,w,w,b,e,s,s,w,p
1492,t,w,f,s,p,f,p,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
1450,f,g,f,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
3862,t,e,f,f,e,f,w,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
3531,t,g,x,f,e,f,n,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
2181,t,e,x,f,e,f,w,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
1806,t,e,f,y,e,f,p,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
3756,f,g,x,f,p,f,h,b,c,g,f,y,o,l,h,p,b,b,e,k,k,w,p
4436,f,g,f,y,p,f,h,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
7482,t,n,f,s,e,f,w,b,c,p,n,v,t,p,w,w,w,b,e,s,s,w,p
237,t,w,x,y,e,f,w,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
7920,t,p,f,y,e,f,w,b,c,p,n,v,t,p,w,w,w,b,e,s,s,w,p
185,t,n,f,y,e,f,p,b,c,p,a,s,o,p,k,w,w,r,e,s,y,w,p
1691,t,y,x,y,e,f,n,b,c,p,a,y,o,p,n,w,w,r,e,s,y,w,p
5365,t,g,f,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,s,f,w,p
1830,t,n,x,y,e,f,n,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
4347,f,g,f,f,p,f,h,b,c,g,f,y,o,l,h,n,b,b,e,k,k,w,p
5652,f,y,f,y,p,f,p,b,c,p,f,y,o,l,h,n,n,b,e,k,k,w,p
436,t,w,b,s,e,f,w,b,c,m,a,n,o,p,k,w,w,c,e,s,s,w,p
2774,t,n,x,y,e,f,u,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
2495,t,e,x,f,e,f,p,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
6985,f,n,b,s,e,f,w,b,c,p,n,y,t,p,w,n,n,b,e,y,y,w,p
511,f,n,f,f,e,f,k,n,c,u,n,y,o,p,n,w,w,e,e,s,s,w,p
625,f,g,f,f,e,f,p,n,c,u,n,y,o,p,k,w,w,e,e,s,s,w,p
4505,f,y,x,y,p,f,p,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
5033,f,g,x,y,p,f,p,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
4950,f,g,x,y,p,f,h,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
2586,t,g,x,y,e,f,p,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
2029,f,n,x,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
4633,f,g,x,y,p,f,p,b,c,d,f,y,o,l,h,p,n,b,e,k,k,w,p
4739,f,y,x,f,p,f,p,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
1899,f,n,f,s,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
3669,t,e,f,y,e,f,u,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
1808,t,g,x,f,e,f,u,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
43,f,n,x,f,e,f,g,n,c,u,n,y,o,p,k,w,w,e,e,s,s,w,p
5963,f,n,f,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,f,w,p
4457,f,g,f,f,p,f,g,b,c,p,f,y,o,l,h,n,b,b,e,k,k,w,p
2677,t,g,x,f,e,f,n,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
596,t,n,x,s,p,f,p,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
3538,t,g,f,y,e,f,p,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
7378,t,n,f,s,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
847,t,y,x,y,e,f,n,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
765,t,n,x,y,e,f,w,b,c,p,l,s,o,p,k,w,w,r,e,s,y,w,p
780,t,w,b,y,e,f,w,b,c,m,l,n,o,p,n,w,w,c,e,s,s,w,p
591,t,w,x,s,p,f,k,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
3891,f,g,f,y,p,f,g,b,c,g,f,y,o,l,h,b,b,b,e,k,k,w,p
4299,f,g,x,y,p,f,g,b,c,g,f,y,o,l,h,p,p,b,e,k,k,w,p
635,t,n,x,y,e,f,p,b,c,g,a,s,o,p,n,w,w,r,e,s,y,w,p
3486,t,e,f,f,e,f,w,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
1013,t,y,f,y,e,f,p,b,c,p,a,s,o,p,n,w,w,r,e,s,y,w,p
4444,f,y,x,y,p,f,h,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
1788,f,g,x,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
2585,t,n,f,f,e,f,w,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
4711,f,g,x,y,p,f,g,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
1276,t,w,f,s,p,f,k,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
2751,t,n,x,y,e,f,n,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
5609,f,n,k,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,f,w,p
2221,t,e,x,f,e,f,w,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
4433,f,y,f,f,p,f,g,b,c,p,f,v,o,l,h,n,n,b,e,k,k,w,p
5636,f,y,f,y,p,f,p,b,c,p,f,y,o,l,h,b,n,b,e,k,k,w,p
7286,f,e,x,y,p,a,y,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
88,t,w,x,s,e,f,n,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
3887,t,e,f,f,e,f,p,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
5250,f,y,f,y,p,f,g,b,c,g,f,y,o,l,h,p,b,b,e,k,k,w,p
4182,f,g,f,f,p,f,h,b,c,d,f,y,o,l,h,b,b,b,e,k,k,w,p
4165,f,y,x,y,p,f,p,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
1398,f,n,x,s,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
5999,t,b,f,s,p,f,p,b,c,u,f,v,o,p,h,w,w,b,t,s,f,w,p
1464,t,w,x,s,e,f,n,n,w,d,a,v,o,p,u,w,w,b,t,s,s,w,p
1035,f,w,x,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
2693,t,n,x,y,e,f,w,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
4871,f,g,f,f,p,f,h,b,c,p,f,v,o,l,h,b,n,b,e,k,k,w,p
4959,t,b,x,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
1059,t,y,x,y,e,f,w,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
3354,t,e,f,f,e,f,u,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
3163,f,p,x,f,p,f,g,n,w,d,c,s,o,p,k,w,w,b,e,s,s,w,p
4635,t,g,f,f,e,f,u,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
519,t,w,x,y,e,f,k,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
5499,t,w,x,s,p,f,p,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
4104,t,g,f,y,e,f,u,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
8039,t,g,x,y,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
4139,t,n,f,y,e,f,w,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
4842,t,w,x,s,p,f,h,b,c,g,f,v,o,p,h,w,w,b,t,f,f,w,p
362,f,n,x,f,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
4518,f,g,x,y,p,f,p,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
5140,f,g,x,y,p,f,p,b,c,g,f,y,o,l,h,p,n,b,e,k,k,w,p
3380,f,y,f,f,p,f,g,b,c,p,f,v,o,l,h,b,n,b,e,k,k,w,p
2173,t,g,f,f,e,f,n,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
3925,t,g,f,f,e,f,w,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
4242,f,g,f,f,p,f,g,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
1846,f,w,f,f,e,f,p,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
5087,f,y,f,f,p,f,h,b,c,g,f,y,o,l,h,n,b,b,e,k,k,w,p
2062,t,n,f,y,p,f,n,n,c,g,p,v,o,p,n,w,w,e,e,s,s,w,p
974,f,g,x,f,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,s,f,w,p
2267,f,w,f,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
2620,t,e,x,y,e,f,p,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
2256,t,g,f,f,e,f,p,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
2600,t,g,x,y,e,f,w,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
987,f,w,f,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,s,w,p
1158,f,g,f,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
2818,f,n,f,f,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
684,t,y,b,s,e,f,w,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
2095,f,n,f,f,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
3693,f,w,x,f,p,f,p,n,w,d,c,v,o,p,n,w,w,b,e,s,s,w,p
5868,t,b,f,s,p,f,g,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
160,t,y,b,s,e,f,g,b,c,g,a,s,o,p,k,w,w,c,e,s,s,w,p
3428,t,g,f,y,e,f,n,b,c,d,n,y,o,p,n,g,w,b,t,s,s,w,p
4585,f,g,f,f,p,f,p,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
5793,f,y,x,y,p,f,h,b,c,p,f,y,o,l,h,p,b,b,e,k,k,w,p
195,t,y,x,s,e,f,k,b,c,m,a,n,o,p,n,w,w,c,e,s,s,w,p
263,t,w,x,s,e,f,n,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
7740,f,y,k,y,p,f,w,n,w,l,n,c,o,e,w,y,y,c,e,y,y,y,p
526,t,y,b,s,e,f,w,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
4804,f,g,f,y,p,f,g,b,c,g,f,y,o,l,h,b,n,b,e,k,k,w,p
1188,t,n,f,s,p,f,p,n,c,u,p,v,o,p,k,w,w,e,e,s,s,w,p
3348,t,g,f,y,e,f,w,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
3266,f,g,x,f,p,f,h,b,c,p,f,y,o,l,h,b,n,b,e,k,k,w,p
4787,f,g,f,y,p,f,h,b,c,g,f,v,o,l,h,n,p,b,e,k,k,w,p
1941,t,e,x,y,e,f,p,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
3148,f,w,x,s,p,f,g,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
1309,f,w,f,s,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
5831,t,w,x,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
2513,f,w,x,s,p,f,p,n,w,d,c,s,o,p,n,w,w,b,e,s,s,w,p
6,t,y,x,y,e,f,n,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
546,t,w,x,s,e,f,w,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
2817,t,n,x,f,e,f,w,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
6971,f,n,x,s,e,f,w,b,c,d,n,y,t,p,w,n,n,b,e,y,y,w,p
139,t,n,x,s,p,f,p,n,c,g,p,v,o,p,n,w,w,e,e,s,s,w,p
4383,f,y,x,y,p,f,g,b,c,d,f,y,o,l,h,b,n,b,e,k,k,w,p
5428,f,y,x,f,p,f,h,b,c,p,f,y,o,l,h,p,n,b,e,k,k,w,p
4545,f,g,f,f,p,f,p,b,c,d,f,v,o,l,h,p,p,b,e,k,k,w,p
675,t,y,f,y,e,f,w,b,c,p,l,s,o,p,n,w,w,r,e,s,y,w,p
1610,f,n,x,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
2296,f,w,f,s,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
1984,f,w,x,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
5128,t,g,x,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,s,f,w,p
3564,t,g,f,y,e,f,w,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
447,t,w,x,s,e,f,n,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
2111,t,e,x,f,e,f,w,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
2738,t,n,x,y,e,f,w,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
2112,t,e,x,y,e,f,u,b,c,d,n,v,o,p,n,g,p,b,t,s,s,w,p
1885,t,n,f,f,e,f,w,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
2533,t,n,x,y,e,f,n,b,c,d,n,y,o,p,k,p,p,b,t,s,s,w,p
3790,t,g,f,y,e,f,p,b,c,d,n,y,o,p,n,g,g,b,t,s,s,w,p
5483,t,w,f,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,s,f,w,p
4378,f,g,f,y,p,f,p,b,c,d,f,y,o,l,h,p,p,b,e,k,k,w,p
893,t,w,x,s,e,f,n,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
577,f,n,x,f,e,f,p,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
3809,f,g,f,f,p,f,g,b,c,g,f,y,o,l,h,b,p,b,e,k,k,w,p
2096,t,g,x,y,e,f,p,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
2280,t,g,f,f,e,f,w,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
2851,t,n,x,y,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
509,t,w,x,f,e,f,n,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
2242,t,w,f,s,p,f,w,n,c,g,p,v,o,p,k,w,w,e,e,s,s,w,p
3071,t,g,f,y,e,f,u,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
5215,t,g,x,s,p,f,h,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
4501,f,y,x,f,p,f,g,b,c,d,f,y,o,l,h,n,n,b,e,k,k,w,p
1469,f,g,f,f,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
4445,t,g,f,y,e,f,u,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
1189,t,y,x,y,e,f,n,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
3327,f,w,x,s,p,f,g,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
5090,f,y,f,y,p,f,h,b,c,p,f,y,o,l,h,n,p,b,e,k,k,w,p
3224,t,n,f,y,e,f,w,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
2082,f,w,f,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
5067,f,y,f,f,p,f,p,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
2866,t,g,x,f,e,f,n,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
3016,t,n,f,y,e,f,u,b,c,d,n,v,o,p,k,w,w,b,t,s,s,w,p
2663,t,n,f,f,e,f,p,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
3221,t,n,f,y,e,f,w,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
5754,t,w,f,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
7932,f,n,f,s,e,f,w,b,c,p,n,y,t,p,w,n,n,b,e,y,y,w,p
4644,f,y,x,f,p,f,g,b,c,g,f,v,o,l,h,b,n,b,e,k,k,w,p
1073,t,y,x,s,e,f,k,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
2636,t,e,f,y,e,f,p,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
2437,t,g,f,f,e,f,p,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
2148,t,n,f,s,p,f,n,n,c,u,p,v,o,p,n,w,w,e,e,s,s,w,p
3420,t,e,f,y,e,f,w,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
3082,t,e,f,y,e,f,p,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
1215,f,n,x,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
1208,t,w,f,y,p,f,p,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
450,t,n,x,f,e,f,n,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
276,t,n,x,y,e,f,w,b,c,p,a,s,o,p,n,w,w,r,e,s,y,w,p
3141,t,n,f,y,e,f,p,b,c,d,n,v,o,p,k,p,p,b,t,s,s,w,p
2005,t,w,f,y,p,f,w,n,c,u,p,v,o,p,n,w,w,e,e,s,s,w,p
4210,f,g,x,y,p,f,g,b,c,g,f,y,o,l,h,n,p,b,e,k,k,w,p
4468,f,y,f,y,p,f,h,b,c,g,f,y,o,l,h,n,n,b,e,k,k,w,p
491,t,y,f,f,e,f,n,n,w,d,a,v,o,p,u,w,w,b,t,s,s,w,p
3320,t,e,f,f,e,f,n,b,c,d,n,y,o,p,k,w,g,b,t,s,s,w,p
1637,t,w,f,s,p,f,p,n,c,g,p,v,o,p,n,w,w,e,e,s,s,w,p
1507,t,n,f,s,p,f,w,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
2678,t,e,x,f,e,f,u,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
2052,t,w,x,y,e,f,k,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
269,t,w,b,s,e,f,k,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
518,t,y,b,s,e,f,k,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
889,t,y,x,y,e,f,w,b,c,p,a,y,o,p,k,w,w,r,e,s,y,w,p
4915,t,g,f,s,p,f,p,b,c,g,f,s,o,p,h,w,w,b,t,f,s,w,p
5186,f,c,f,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,s,f,w,p
3239,t,g,x,f,e,f,w,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
1099,f,g,x,f,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
2159,t,n,f,f,e,f,w,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
540,t,w,f,s,e,f,p,n,w,d,a,v,o,p,u,w,w,b,t,s,s,w,p
701,t,n,x,s,p,f,w,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
5950,f,n,x,y,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,s,w,p
2737,t,e,x,y,e,f,n,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
556,t,y,f,y,e,f,p,b,c,p,a,y,o,p,k,w,w,r,e,s,y,w,p
432,t,y,x,y,e,f,n,b,c,g,l,y,o,p,n,w,w,r,e,s,y,w,p
